date,horizon,model,signal_config,pred_return_scaled,pred_return_raw,realized_return,position
2026-06-04,1,VAE-attn-small,A + B + C,0.030085769,0.0006890617,0.0039392062,1.0
2026-06-05,1,VAE-attn-small,A + B + C,0.034418955,0.00073213654,-0.0070627495,1.0
2026-06-08,1,VAE-attn-small,A + B + C,0.025232423,0.0006408161,0.008016248,1.0
2026-06-09,1,VAE-attn-small,A + B + C,0.0372959,0.00076073536,0.008512569,1.0
2024-10-23,1,VAE-attn-medium,A + B + C,0.025148712,0.000639984,0.0006096808,1.0
2024-10-24,1,VAE-attn-medium,A + B + C,0.02415517,0.0006301075,-0.0017065755,1.0
2024-10-25,1,VAE-attn-medium,A + B + C,0.027430769,0.0006626692,0.00439667,1.0
2024-10-28,1,VAE-attn-medium,A + B + C,0.026658652,0.0006549938,-0.011673233,1.0
2024-10-29,1,VAE-attn-medium,A + B + C,0.021332007,0.0006020433,-0.008366162,1.0
2024-10-30,1,VAE-attn-medium,A + B + C,0.02309724,0.0006195909,-0.013151256,1.0
2024-10-31,1,VAE-attn-medium,A + B + C,0.03508873,0.00073879457,0.012949428,1.0
2024-11-01,1,VAE-attn-medium,A + B + C,0.016582929,0.0005548342,-0.0062057553,1.0
2024-11-04,1,VAE-attn-medium,A + B + C,0.037087094,0.0007586597,-0.0034970033,1.0
2024-11-05,1,VAE-attn-medium,A + B + C,0.038621422,0.00077391195,-0.0042613004,1.0
2024-11-06,1,VAE-attn-medium,A + B + C,0.03804749,0.00076820666,0.007552223,1.0
2024-11-07,1,VAE-attn-medium,A + B + C,0.03379115,0.00072589575,-0.0069957534,1.0
2024-11-08,1,VAE-attn-medium,A + B + C,0.04152956,0.00080282084,0.01094478,1.0
2024-11-11,1,VAE-attn-medium,A + B + C,0.020354308,0.0005923243,-0.015306537,1.0
2024-11-12,1,VAE-attn-medium,A + B + C,0.0330664,0.0007186912,0.001390494,1.0
2024-11-13,1,VAE-attn-medium,A + B + C,0.03477156,0.0007356417,0.0070673716,1.0
2024-11-14,1,VAE-attn-medium,A + B + C,0.032969356,0.00071772654,-0.008521426,1.0
2024-11-15,1,VAE-attn-medium,A + B + C,0.03252128,0.00071327237,0.0040444112,1.0
2024-11-18,1,VAE-attn-medium,A + B + C,0.036601577,0.00075383333,-0.0064201644,1.0
2024-11-19,1,VAE-attn-medium,A + B + C,0.037993073,0.00076766574,-0.00050674204,1.0
2024-11-20,1,VAE-attn-medium,A + B + C,0.039076574,0.0007784365,0.006718213,1.0
2024-11-21,1,VAE-attn-medium,A + B + C,0.041775063,0.0008052613,0.013976332,1.0
2024-11-22,1,VAE-attn-medium,A + B + C,0.019707838,0.00058589794,-0.0055877375,1.0
2024-11-25,1,VAE-attn-medium,A + B + C,0.041149475,0.0007990425,-0.0032468343,1.0
2024-11-26,1,VAE-attn-medium,A + B + C,0.03965403,0.0007841768,0.0041343733,1.0
2024-11-27,1,VAE-attn-medium,A + B + C,0.02850328,0.0006733307,0.0054894187,1.0
2024-11-28,1,VAE-attn-medium,A + B + C,0.018463258,0.00057352596,0.002729984,1.0
2024-11-29,1,VAE-attn-medium,A + B + C,0.019167235,0.000580524,0.0043312004,1.0
2024-12-02,1,VAE-attn-medium,A + B + C,0.015771445,0.0005467675,-0.0040662154,1.0
2024-12-03,1,VAE-attn-medium,A + B + C,0.015851384,0.00054756214,-0.006804282,1.0
2024-12-04,1,VAE-attn-medium,A + B + C,0.02893535,0.00067762577,0.0031140347,1.0
2024-12-05,1,VAE-attn-medium,A + B + C,0.023157066,0.00062018563,-0.0024833695,1.0
2024-12-06,1,VAE-attn-medium,A + B + C,0.02614195,0.00064985745,-0.0024900723,1.0
2024-12-09,1,VAE-attn-medium,A + B + C,0.02192152,0.00060790346,-0.010607686,1.0
2024-12-10,1,VAE-attn-medium,A + B + C,0.02685028,0.0006568987,0.0015137257,1.0
2024-12-11,1,VAE-attn-medium,A + B + C,0.026112499,0.00064956467,-0.0013854494,1.0
2024-12-12,1,VAE-attn-medium,A + B + C,0.0278833,0.00066716765,0.0055495924,1.0
2024-12-13,1,VAE-attn-medium,A + B + C,0.034757134,0.00073549827,-0.00087816233,1.0
2024-12-16,1,VAE-attn-medium,A + B + C,0.03429641,0.0007309184,0.00050199335,1.0
2024-12-17,1,VAE-attn-medium,A + B + C,0.03418371,0.00072979805,-0.008657112,1.0
2024-12-18,1,VAE-attn-medium,A + B + C,0.042872243,0.00081616803,-0.013416226,1.0
2024-12-19,1,VAE-attn-medium,A + B + C,0.02679909,0.00065638986,-0.0029505596,1.0
2024-12-20,1,VAE-attn-medium,A + B + C,0.014658748,0.0005357065,0.010036062,1.0
2024-12-23,1,VAE-attn-medium,A + B + C,0.031686008,0.00070496916,0.0076432982,1.0
2024-12-27,1,VAE-attn-medium,A + B + C,0.043126628,0.0008186968,-0.0017698908,1.0
2024-12-30,1,VAE-attn-medium,A + B + C,0.044630285,0.0008336442,0.0086120805,1.0
2025-01-03,1,VAE-attn-medium,A + B + C,0.05048073,0.00089180167,0.0017577849,1.0
2025-01-06,1,VAE-attn-medium,A + B + C,0.05591018,0.00094577414,0.011030279,1.0
2025-01-07,1,VAE-attn-medium,A + B + C,0.05913271,0.0009778083,0.003967194,1.0
2025-01-08,1,VAE-attn-medium,A + B + C,0.06445401,0.0010307056,0.00086429773,1.0
2025-01-09,1,VAE-attn-medium,A + B + C,0.06710162,0.0010570247,-0.012708177,1.0
2025-01-10,1,VAE-attn-medium,A + B + C,0.057465017,0.00096123025,-0.0054985466,1.0
2025-01-13,1,VAE-attn-medium,A + B + C,0.04918401,0.00087891135,0.0007542196,1.0
2025-01-14,1,VAE-attn-medium,A + B + C,0.051133387,0.0008982895,0.0052732495,1.0
2025-01-15,1,VAE-attn-medium,A + B + C,0.057692233,0.00096348894,0.0037475496,1.0
2025-01-16,1,VAE-attn-medium,A + B + C,0.061572097,0.0010020575,0.00037324138,1.0
2025-01-17,1,VAE-attn-medium,A + B + C,0.060706925,0.000993457,-0.0014929284,1.0
2025-01-20,1,VAE-attn-medium,A + B + C,0.053606525,0.0009228742,0.0064783003,1.0
2025-01-21,1,VAE-attn-medium,A + B + C,0.055340268,0.0009401088,0.0047035273,1.0
2025-01-22,1,VAE-attn-medium,A + B + C,0.051149394,0.00089844863,0.0029567524,1.0
2025-01-23,1,VAE-attn-medium,A + B + C,0.05045506,0.0008915465,-0.00073695765,1.0
2025-01-24,1,VAE-attn-medium,A + B + C,0.049568247,0.00088273094,0.017455323,1.0
2025-01-27,1,VAE-attn-medium,A + B + C,0.055711437,0.00094379846,0.002778738,1.0
2025-01-28,1,VAE-attn-medium,A + B + C,0.033531107,0.00072331075,0.0062650167,1.0
2025-01-29,1,VAE-attn-medium,A + B + C,0.00792237,0.0004687423,0.0038316452,1.0
2025-01-30,1,VAE-attn-medium,A + B + C,0.005015705,0.00043984805,0.00035784874,1.0
2025-01-31,1,VAE-attn-medium,A + B + C,0.0046862597,0.00043657314,-0.0021461248,1.0
2025-02-03,1,VAE-attn-medium,A + B + C,0.024784308,0.00063636154,-0.0011949003,1.0
2025-02-04,1,VAE-attn-medium,A + B + C,0.023333069,0.00062193524,0.011245261,1.0
2025-02-05,1,VAE-attn-medium,A + B + C,0.0055268924,0.0004449296,0.0009462432,1.0
2025-02-06,1,VAE-attn-medium,A + B + C,-0.018544182,0.0002056466,-0.00047242737,1.0
2025-02-07,1,VAE-attn-medium,A + B + C,-0.004409558,0.00034615447,0.0048482516,1.0
2025-02-10,1,VAE-attn-medium,A + B + C,-0.016139254,0.00022955323,0.005648081,1.0
2025-02-11,1,VAE-attn-medium,A + B + C,-0.026008569,0.00013144547,0.0028082286,1.0
2025-02-12,1,VAE-attn-medium,A + B + C,-0.030386401,8.7926805e-05,0.012251998,1.0
2025-02-13,1,VAE-attn-medium,A + B + C,-0.015305013,0.00023784616,-0.010835636,1.0
2025-02-14,1,VAE-attn-medium,A + B + C,0.019692672,0.0005857472,0.0022142797,1.0
2025-02-17,1,VAE-attn-medium,A + B + C,0.014413443,0.00053326803,0.0029066235,1.0
2025-02-18,1,VAE-attn-medium,A + B + C,-0.0127527425,0.0002632175,-0.0070722033,1.0
2025-02-19,1,VAE-attn-medium,A + B + C,0.0065583442,0.00045518295,0.003502981,1.0
2025-02-20,1,VAE-attn-medium,A + B + C,0.006985333,0.0004594275,0.009425141,1.0
2025-02-21,1,VAE-attn-medium,A + B + C,0.0207433,0.00059619115,0.005302601,1.0
2025-02-24,1,VAE-attn-medium,A + B + C,0.006878798,0.00045836848,0.0096320035,1.0
2025-02-25,1,VAE-attn-medium,A + B + C,-0.015283332,0.0002380617,-0.00068147725,1.0
2025-02-26,1,VAE-attn-medium,A + B + C,-0.009858371,0.00029198953,-0.0044320533,1.0
2025-02-27,1,VAE-attn-medium,A + B + C,-0.011226967,0.00027838474,0.002283037,1.0
2025-02-28,1,VAE-attn-medium,A + B + C,-0.019173503,0.00019939072,0.015034046,1.0
2025-03-03,1,VAE-attn-medium,A + B + C,-0.0071396017,0.00031901596,-0.0050494336,1.0
2025-03-04,1,VAE-attn-medium,A + B + C,-0.01691293,0.00022186237,0.0024811213,1.0
2025-03-05,1,VAE-attn-medium,A + B + C,-0.017296553,0.0002180489,-0.0037127058,1.0
2025-03-06,1,VAE-attn-medium,A + B + C,-0.014379879,0.00024704263,0.009259545,1.0
2025-03-07,1,VAE-attn-medium,A + B + C,-0.009757908,0.0002929882,0.0063774185,1.0
2025-03-10,1,VAE-attn-medium,A + B + C,-0.010790759,0.00028272095,-0.021331403,1.0
2025-03-11,1,VAE-attn-medium,A + B + C,0.009326439,0.00048269972,0.012667069,1.0
2025-03-12,1,VAE-attn-medium,A + B + C,-0.023834571,0.0001530565,0.004754703,1.0
2025-03-13,1,VAE-attn-medium,A + B + C,-0.017015547,0.0002208423,0.0013522313,1.0
2025-03-14,1,VAE-attn-medium,A + B + C,-0.027913764,0.00011250653,0.012715128,1.0
2025-03-17,1,VAE-attn-medium,A + B + C,-0.015824668,0.00023268044,-0.0011110705,1.0
2025-03-18,1,VAE-attn-medium,A + B + C,-0.020103976,0.00019014117,-0.0026696825,1.0
2025-03-19,1,VAE-attn-medium,A + B + C,-0.030718952,8.462102e-05,0.0066918875,1.0
2025-03-20,1,VAE-attn-medium,A + B + C,-0.039307244,-7.5247954e-07,-0.0008862226,1.0
2025-03-21,1,VAE-attn-medium,A + B + C,-0.029123843,0.00010047751,-0.003881168,1.0
2025-03-24,1,VAE-attn-medium,A + B + C,-0.031367667,7.8172365e-05,0.0024490547,1.0
2025-03-25,1,VAE-attn-medium,A + B + C,-0.023429386,0.00015708432,-0.0028874,1.0
2025-03-26,1,VAE-attn-medium,A + B + C,-0.00077174575,0.00038231682,0.0035818908,1.0
2025-03-27,1,VAE-attn-medium,A + B + C,0.041418567,0.0008017175,-0.0017845533,1.0
2025-03-28,1,VAE-attn-medium,A + B + C,0.07745993,0.0011599935,-0.010106643,1.0
2025-03-31,1,VAE-attn-medium,A + B + C,0.103058174,0.0014144576,0.009869462,1.0
2025-04-01,1,VAE-attn-medium,A + B + C,0.11539331,0.0015370772,-0.0077509424,1.0
2025-04-02,1,VAE-attn-medium,A + B + C,0.09723775,0.0013565986,-0.016528962,1.0
2025-04-03,1,VAE-attn-medium,A + B + C,0.090311415,0.001287746,-0.057902545,1.0
2025-04-04,1,VAE-attn-medium,A + B + C,0.07580948,0.0011435868,-0.05351888,1.0
2025-04-07,1,VAE-attn-medium,A + B + C,0.11468772,0.0015300632,0.03149992,1.0
2025-04-08,1,VAE-attn-medium,A + B + C,0.106192976,0.0014456196,-0.041426703,1.0
2025-04-09,1,VAE-attn-medium,A + B + C,0.13323948,0.0017144805,0.03003004,1.0
2025-04-10,1,VAE-attn-medium,A + B + C,0.13287303,0.0017108377,0.0038411266,1.0
2025-04-11,1,VAE-attn-medium,A + B + C,0.13267526,0.0017088717,0.023979746,1.0
2025-04-14,1,VAE-attn-medium,A + B + C,0.14720239,0.0018532813,0.018022465,1.0
2025-04-15,1,VAE-attn-medium,A + B + C,0.17428805,0.0021225314,-0.0009836769,1.0
2025-04-16,1,VAE-attn-medium,A + B + C,0.17348523,0.002114551,0.0040610414,1.0
2025-04-17,1,VAE-attn-medium,A + B + C,0.16241413,0.0020044965,0.007024026,1.0
2025-04-22,1,VAE-attn-medium,A + B + C,0.1939483,0.0023179678,0.009300077,1.0
2025-04-23,1,VAE-attn-medium,A + B + C,0.2378773,0.0027546522,0.014261386,1.0
2025-04-24,1,VAE-attn-medium,A + B + C,0.3588355,0.0039570597,-0.000601058,1.0
2025-04-25,1,VAE-attn-medium,A + B + C,0.34008604,0.0037706774,0.004690092,1.0
2025-04-28,1,VAE-attn-medium,A + B + C,0.366377,0.0040320274,0.0062234984,1.0
2025-04-29,1,VAE-attn-medium,A + B + C,0.3822413,0.0041897297,0.0046389448,1.0
2025-04-30,1,VAE-attn-medium,A + B + C,0.32483846,0.0036191058,0.009708854,1.0
2025-05-02,1,VAE-attn-medium,A + B + C,0.22793342,0.0026558032,0.00070359366,1.0
2025-05-05,1,VAE-attn-medium,A + B + C,0.19855295,0.0023637412,0.0017577006,1.0
2025-05-06,1,VAE-attn-medium,A + B + C,0.05007175,0.0008877361,-0.0073694456,1.0
2025-05-07,1,VAE-attn-medium,A + B + C,-0.034754254,4.4507353e-05,-0.007895164,1.0
2025-05-08,1,VAE-attn-medium,A + B + C,-0.04999543,-0.00010700038,0.00094998593,-1.0
2025-05-09,1,VAE-attn-medium,A + B + C,-0.05006022,-0.000107644446,0.0027295775,-1.0
2025-05-12,1,VAE-attn-medium,A + B + C,-0.00894568,0.0003010623,-0.0074556908,1.0
2025-05-13,1,VAE-attn-medium,A + B + C,-0.0275985,0.00011564046,0.0020270774,1.0
2025-05-14,1,VAE-attn-medium,A + B + C,-0.033718154,5.4806907e-05,0.007734491,1.0
2025-05-15,1,VAE-attn-medium,A + B + C,-0.016738996,0.00022359139,0.0048575653,1.0
2025-05-16,1,VAE-attn-medium,A + B + C,-0.04185939,-2.612255e-05,0.003655398,1.0
2025-05-19,1,VAE-attn-medium,A + B + C,-0.015589185,0.0002350213,0.011080806,1.0
2025-05-20,1,VAE-attn-medium,A + B + C,-0.03650157,2.7137809e-05,-0.00046625567,1.0
2025-05-21,1,VAE-attn-medium,A + B + C,-0.035315447,3.892873e-05,-0.0073486883,1.0
2025-05-22,1,VAE-attn-medium,A + B + C,-0.0065567484,0.00032480992,-0.0038778498,1.0
2025-05-23,1,VAE-attn-medium,A + B + C,-0.020785533,0.00018336604,0.011678651,1.0
2025-05-26,1,VAE-attn-medium,A + B + C,-0.011006422,0.0002805771,-0.0030317095,1.0
2025-05-27,1,VAE-attn-medium,A + B + C,-0.0072360327,0.00031805737,-0.009941472,1.0
2025-05-28,1,VAE-attn-medium,A + B + C,-0.027252974,0.00011907524,0.0024808154,1.0
2025-05-30,1,VAE-attn-medium,A + B + C,-0.027883917,0.000112803216,-0.00070693006,1.0
2025-06-02,1,VAE-attn-medium,A + B + C,-0.025404846,0.00013744688,-0.0011793935,1.0
2025-06-03,1,VAE-attn-medium,A + B + C,-0.019299425,0.00019813897,0.0061393944,1.0
2025-06-04,1,VAE-attn-medium,A + B + C,-0.029793747,9.3818206e-05,0.0017599058,1.0
2025-06-05,1,VAE-attn-medium,A + B + C,-0.028365158,0.00010801936,0.0023428525,1.0
2025-06-06,1,VAE-attn-medium,A + B + C,-0.021283165,0.00017841923,-0.0017528005,1.0
2025-06-10,1,VAE-attn-medium,A + B + C,-0.019630052,0.00019485231,-0.003512128,1.0
2025-06-11,1,VAE-attn-medium,A + B + C,-0.008594939,0.0003045489,-0.0043467544,1.0
2025-06-12,1,VAE-attn-medium,A + B + C,0.02249112,0.0006135657,-0.012861495,1.0
2025-06-13,1,VAE-attn-medium,A + B + C,0.14361686,0.0018176386,-0.004422613,1.0
2025-06-16,1,VAE-attn-medium,A + B + C,0.16510625,0.002031258,-0.0064833486,1.0
2025-06-17,1,VAE-attn-medium,A + B + C,0.12273766,0.0016100851,-0.002054313,1.0
2025-06-18,1,VAE-attn-medium,A + B + C,0.12338629,0.001616533,-0.005086002,1.0
2025-06-19,1,VAE-attn-medium,A + B + C,0.10177761,0.0014017279,0.0018255492,1.0
2025-06-20,1,VAE-attn-medium,A + B + C,0.11140099,0.0014973909,-0.0013363673,1.0
2025-06-23,1,VAE-attn-medium,A + B + C,0.13899672,0.0017717114,0.0071775727,1.0
2025-06-24,1,VAE-attn-medium,A + B + C,0.11475678,0.0015307497,-0.0059183952,1.0
2025-06-25,1,VAE-attn-medium,A + B + C,0.115314014,0.001536289,0.000729016,1.0
2025-06-26,1,VAE-attn-medium,A + B + C,0.089560494,0.0012802813,0.0060709007,1.0
2025-06-27,1,VAE-attn-medium,A + B + C,0.08195693,0.0012046967,-0.0051894966,1.0
2025-06-30,1,VAE-attn-medium,A + B + C,0.06656486,0.0010516889,0.0032753989,1.0
2025-07-01,1,VAE-attn-medium,A + B + C,0.064015195,0.0010263436,-0.00036284098,1.0
2025-07-02,1,VAE-attn-medium,A + B + C,0.07269181,0.0011125951,0.0033870412,1.0
2025-07-03,1,VAE-attn-medium,A + B + C,0.037241578,0.00076019537,-0.00060256163,1.0
2025-07-04,1,VAE-attn-medium,A + B + C,0.055602722,0.0009427178,0.0012059455,1.0
2025-07-07,1,VAE-attn-medium,A + B + C,0.050088365,0.0008879013,0.0014461183,1.0
2025-07-08,1,VAE-attn-medium,A + B + C,0.07085769,0.0010943626,0.0034888166,1.0
2025-07-09,1,VAE-attn-medium,A + B + C,0.03656058,0.00075342576,0.0055148397,1.0
2025-07-10,1,VAE-attn-medium,A + B + C,0.01723057,0.0005612722,-0.011923201,1.0
2025-07-11,1,VAE-attn-medium,A + B + C,0.058631808,0.00097282894,0.0019306714,1.0
2025-07-14,1,VAE-attn-medium,A + B + C,0.052047055,0.000907372,-0.005685844,1.0
2025-07-15,1,VAE-attn-medium,A + B + C,0.070537694,0.0010911816,0.004380043,1.0
2025-07-16,1,VAE-attn-medium,A + B + C,0.07086155,0.001094401,0.0034018296,1.0
2025-07-17,1,VAE-attn-medium,A + B + C,0.0677594,0.0010635635,0.0043588434,1.0
2025-07-18,1,VAE-attn-medium,A + B + C,0.07546461,0.0011401585,-0.0018082631,1.0
2025-07-21,1,VAE-attn-medium,A + B + C,0.06901983,0.0010760931,-0.0021739418,1.0
2025-07-22,1,VAE-attn-medium,A + B + C,0.064875595,0.0010348965,0.01161949,1.0
2025-07-23,1,VAE-attn-medium,A + B + C,0.082930095,0.0012143706,-0.003589454,1.0
2025-07-24,1,VAE-attn-medium,A + B + C,0.07110686,0.0010968396,-0.005643471,1.0
2025-07-25,1,VAE-attn-medium,A + B + C,0.059898257,0.0009854183,-0.002294497,1.0
2025-07-28,1,VAE-attn-medium,A + B + C,0.013198264,0.0005211883,0.0027839672,1.0
2025-07-29,1,VAE-attn-medium,A + B + C,0.01272374,0.0005164712,-0.0037418408,1.0
2025-07-30,1,VAE-attn-medium,A + B + C,0.023593154,0.00062452065,-0.004119248,1.0
2025-07-31,1,VAE-attn-medium,A + B + C,0.05931388,0.0009796092,0.0035280008,1.0
2025-08-04,1,VAE-attn-medium,A + B + C,0.037829056,0.0007660353,0.0058189007,1.0
2025-08-05,1,VAE-attn-medium,A + B + C,0.012084964,0.00051012135,-0.0007230359,1.0
2025-08-06,1,VAE-attn-medium,A + B + C,0.018847888,0.00057734945,0.0071159634,1.0
2025-08-07,1,VAE-attn-medium,A + B + C,0.059246093,0.0009789354,-0.005029881,1.0
2025-08-08,1,VAE-attn-medium,A + B + C,0.052033164,0.0009072339,0.0033703006,1.0
2025-08-11,1,VAE-attn-medium,A + B + C,0.019185398,0.00058070454,-0.0019194847,1.0
2025-08-12,1,VAE-attn-medium,A + B + C,0.024141386,0.00062997045,0.009735659,1.0
2025-08-13,1,VAE-attn-medium,A + B + C,0.024554268,0.0006340748,0.00011899855,1.0
2025-08-14,1,VAE-attn-medium,A + B + C,0.02462711,0.0006347989,0.0051178294,1.0
2025-08-15,1,VAE-attn-medium,A + B + C,0.024289617,0.000631444,-0.0011840654,1.0
2025-08-18,1,VAE-attn-medium,A + B + C,0.023994483,0.00062851014,0.010551264,1.0
2025-08-19,1,VAE-attn-medium,A + B + C,0.023912711,0.00062769727,0.0109103145,1.0
2025-08-20,1,VAE-attn-medium,A + B + C,-0.016343206,0.00022752582,-0.00046415403,1.0
2025-08-21,1,VAE-attn-medium,A + B + C,-0.013221516,0.00025855756,-0.003715414,1.0
2025-08-22,1,VAE-attn-medium,A + B + C,0.010160496,0.0004909908,-0.0058267717,1.0
2025-08-25,1,VAE-attn-medium,A + B + C,0.021191457,0.00060064613,-0.0066815875,1.0
2025-08-26,1,VAE-attn-medium,A + B + C,0.015666619,0.00054572546,0.0021241729,1.0
2025-08-27,1,VAE-attn-medium,A + B + C,0.02620738,0.00065050786,-0.0017664074,1.0
2025-08-28,1,VAE-attn-medium,A + B + C,0.010218396,0.0004915664,0.0005900302,1.0
2025-08-29,1,VAE-attn-medium,A + B + C,0.011067396,0.000500006,-0.0038905656,1.0
2025-09-01,1,VAE-attn-medium,A + B + C,0.030016504,0.00068837317,-0.0063913725,1.0
2025-09-02,1,VAE-attn-medium,A + B + C,0.033093393,0.00071895955,0.003930885,1.0
2025-09-03,1,VAE-attn-medium,A + B + C,0.03453122,0.00073325256,0.014950084,1.0
2025-09-04,1,VAE-attn-medium,A + B + C,0.031500153,0.00070312165,-0.0030394518,1.0
2025-09-05,1,VAE-attn-medium,A + B + C,0.032812446,0.00071616675,-0.006214848,1.0
2025-09-08,1,VAE-attn-medium,A + B + C,0.033243738,0.0007204541,-0.0021239219,1.0
2025-09-09,1,VAE-attn-medium,A + B + C,0.031172812,0.00069986767,-0.006266931,1.0
2025-09-10,1,VAE-attn-medium,A + B + C,0.017228233,0.000561249,0.0049976553,1.0
2025-09-11,1,VAE-attn-medium,A + B + C,0.032031428,0.0007084029,-0.005446447,1.0
2025-09-12,1,VAE-attn-medium,A + B + C,0.030595783,0.0006941316,-0.0073808525,1.0
2025-09-15,1,VAE-attn-medium,A + B + C,0.030374996,0.0006919368,-0.012593036,1.0
2025-09-16,1,VAE-attn-medium,A + B + C,0.028785158,0.00067613274,0.0002429493,1.0
2025-09-17,1,VAE-attn-medium,A + B + C,0.030938037,0.00069753383,0.004371547,1.0
2025-09-18,1,VAE-attn-medium,A + B + C,0.0318388,0.00070648803,0.0020553432,1.0
2025-09-19,1,VAE-attn-medium,A + B + C,0.024190033,0.00063045404,0.0012067804,1.0
2025-09-22,1,VAE-attn-medium,A + B + C,0.02805021,0.00066882686,-0.0019283695,1.0
2025-09-23,1,VAE-attn-medium,A + B + C,0.026720515,0.0006556088,-0.008572769,1.0
2025-09-24,1,VAE-attn-medium,A + B + C,0.03573561,0.000745225,-0.0034100194,1.0
2025-09-25,1,VAE-attn-medium,A + B + C,0.036834136,0.0007561451,0.00696564,1.0
2025-09-26,1,VAE-attn-medium,A + B + C,0.031363416,0.0007017624,0.004247475,1.0
2025-09-29,1,VAE-attn-medium,A + B + C,0.025949605,0.0006479454,0.0074924408,1.0
2025-09-30,1,VAE-attn-medium,A + B + C,0.032801695,0.0007160599,0.021350868,1.0
2025-10-01,1,VAE-attn-medium,A + B + C,0.02431811,0.0006317272,0.0043451088,1.0
2025-10-02,1,VAE-attn-medium,A + B + C,0.02514976,0.0006399944,0.0016370247,1.0
2025-10-03,1,VAE-attn-medium,A + B + C,0.019412322,0.0005829603,0.0073547093,1.0
2025-10-06,1,VAE-attn-medium,A + B + C,0.019654272,0.00058536546,0.0009271996,1.0
2025-10-07,1,VAE-attn-medium,A + B + C,0.0013933653,0.0004038395,0.0074098143,1.0
2025-10-08,1,VAE-attn-medium,A + B + C,-0.0010537816,0.0003795132,-0.00057456864,1.0
2025-10-09,1,VAE-attn-medium,A + B + C,-0.001122692,0.00037882818,-0.0059798197,1.0
2025-10-10,1,VAE-attn-medium,A + B + C,0.011683412,0.00050612964,-0.003817834,1.0
2025-10-13,1,VAE-attn-medium,A + B + C,0.020553038,0.0005942998,0.0026711347,1.0
2025-10-14,1,VAE-attn-medium,A + B + C,-0.00042326754,0.00038578094,-0.0010423587,1.0
2025-10-15,1,VAE-attn-medium,A + B + C,0.0031415238,0.0004212174,0.010898735,1.0
2025-10-16,1,VAE-attn-medium,A + B + C,-0.014003716,0.00025078194,-0.004931938,1.0
2025-10-17,1,VAE-attn-medium,A + B + C,-0.0044740215,0.00034551366,-0.0011525394,1.0
2025-10-20,1,VAE-attn-medium,A + B + C,0.00080195133,0.00039796045,0.0025385488,1.0
2025-10-21,1,VAE-attn-medium,A + B + C,-0.0013018907,0.00037704682,0.0032229796,1.0
2025-10-22,1,VAE-attn-medium,A + B + C,0.0021120603,0.00041098383,-0.009063754,1.0
2025-10-23,1,VAE-attn-medium,A + B + C,0.003363986,0.00042342884,0.0,1.0
2025-10-24,1,VAE-attn-medium,A + B + C,0.008590889,0.00047538785,0.0015049845,1.0
2025-10-27,1,VAE-attn-medium,A + B + C,0.0041873916,0.00043161405,-0.013988438,1.0
2025-10-28,1,VAE-attn-medium,A + B + C,0.06060841,0.0009924778,-0.0044552824,1.0
2025-10-29,1,VAE-attn-medium,A + B + C,0.013035803,0.00051957334,0.000117644435,1.0
2025-10-30,1,VAE-attn-medium,A + B + C,0.012483793,0.000514086,-0.007065351,1.0
2025-10-31,1,VAE-attn-medium,A + B + C,0.027277578,0.00066114636,-0.0008302076,1.0
2025-11-03,1,VAE-attn-medium,A + B + C,0.01675525,0.0005565472,0.008783332,1.0
2025-11-04,1,VAE-attn-medium,A + B + C,0.027803157,0.00066637096,0.0060007083,1.0
2025-11-05,1,VAE-attn-medium,A + B + C,0.023041734,0.0006190392,-0.0036255894,1.0
2025-11-06,1,VAE-attn-medium,A + B + C,0.026317036,0.0006515979,0.0025823528,1.0
2025-11-07,1,VAE-attn-medium,A + B + C,0.030355439,0.0006917424,0.0110056475,1.0
2025-11-10,1,VAE-attn-medium,A + B + C,0.026287308,0.0006513024,0.018181872,1.0
2025-11-11,1,VAE-attn-medium,A + B + C,-0.011326806,0.00027739228,0.004435805,1.0
2025-11-12,1,VAE-attn-medium,A + B + C,-0.007994973,0.000310513,0.0011324887,1.0
2025-11-13,1,VAE-attn-medium,A + B + C,-0.0029708508,0.0003604562,-0.015835395,1.0
2025-11-14,1,VAE-attn-medium,A + B + C,0.038817994,0.00077586604,-0.0056316066,1.0
2025-11-17,1,VAE-attn-medium,A + B + C,0.062483843,0.0010111209,-0.003929668,1.0
2025-11-18,1,VAE-attn-medium,A + B + C,0.044093557,0.00082830875,0.0020887707,1.0
2025-11-19,1,VAE-attn-medium,A + B + C,0.062365506,0.0010099445,-0.00092635676,1.0
2025-11-20,1,VAE-attn-medium,A + B + C,0.08160436,0.0012011919,0.012633235,1.0
2025-11-21,1,VAE-attn-medium,A + B + C,0.14191604,0.0018007314,-0.00400604,1.0
2025-11-24,1,VAE-attn-medium,A + B + C,0.11075562,0.0014909755,0.00965293,1.0
2025-11-25,1,VAE-attn-medium,A + B + C,-0.019921146,0.00019195864,0.005235682,1.0
2025-11-26,1,VAE-attn-medium,A + B + C,-0.020522974,0.00018597605,0.00011336984,1.0
2025-11-27,1,VAE-attn-medium,A + B + C,-0.004657887,0.0003436859,-0.00033971426,1.0
2025-11-28,1,VAE-attn-medium,A + B + C,-0.018699594,0.0002041017,-0.00283123,1.0
2025-12-01,1,VAE-attn-medium,A + B + C,-0.016325377,0.00022770304,0.004883499,1.0
2025-12-02,1,VAE-attn-medium,A + B + C,-0.022322297,0.00016808955,-0.0059902575,1.0
